y_true,proba_xgb_tuned,proba_lgbm_tuned,proba_cat_tuned,proba_hgb_default,proba_stacking_tuned
1,0.9635336,0.9997888699207713,0.9877023139061767,0.9954826939112861,0.9704243341695697
1,0.9934369,0.9997752551259595,0.995740927683203,0.9999917684915538,0.9724291846719179
0,0.0009752064,5.725928928533515e-08,0.0010572658833631573,8.181074926035698e-08,0.025538903106133267
1,0.9555253,0.9999859043275959,0.9532925519565799,0.9999960482104476,0.9652679589002449
1,0.9988959,0.9999993686464348,0.9983905625269075,0.9999997617981923,0.9729748729979847
1,0.997324,0.9999998266603943,0.9957311256554462,0.9999992645180806,0.9727455721343582
1,0.99953115,0.9999999695785589,0.9995374789806174,0.9999999664500814,0.9731063637951395
1,0.95378643,0.9999520134433433,0.9688326769526404,0.9999726350853057,0.9678205901353062
1,0.9967452,0.9999995145785194,0.9951270936309016,0.9999974738399336,0.9726025002374655
1,0.9986854,0.9999994954520227,0.998580640851388,0.9999997141110186,0.9729940617041001
1,0.99965334,0.9999999478646311,0.9993678097245825,0.9999999759107637,0.97308948340223
0,0.030617503,4.503685001791308e-05,0.04166442580046898,9.112173734136086e-05,0.0307037657188622
0,0.001751632,3.9799060015103787e-07,0.0011776080212909084,1.2020619179791593e-07,0.025561441690231994
0,0.00036961253,3.647959440893514e-08,0.0018053206280734691,2.1535681238408672e-08,0.02555583243702389
0,0.001245927,1.3040686877141695e-07,0.0005582618689123339,6.556712669328453e-08,0.02549501243579213
1,0.99869126,0.9999999504020205,0.9994318054848164,0.9999998919291752,0.9730450403332228
1,0.9946779,0.9999997916201805,0.9963878419305253,0.9999998723332607,0.9726184180403253
1,0.9988374,0.9999998896403668,0.9991278124820915,0.9999998737200337,0.9730417135578004
1,0.99565613,0.9999977835211824,0.9877646705956922,0.9999871923409317,0.9718925259768791
1,0.9968811,0.9999989543915178,0.990905137653155,0.9999995462871623,0.9722846396997036
0,0.0008891391,6.539321435231274e-08,0.000442322121389809,7.824852889619832e-08,0.025477147812784037
1,0.9997402,0.9999998787398257,0.9985039566602677,0.9999998923624704,0.9730372041252102
0,0.048740473,1.243779717778776e-05,0.044954591151739415,0.000961965203544562,0.031417925736384564
1,0.9977246,0.9999991704839486,0.9972164461851069,0.9999974398602205,0.9727671931440272
1,0.83197993,0.9900507991975825,0.5687830082036034,0.9871986769143007,0.8716353017923177
1,0.9983027,0.999999944426214,0.9993682440874099,0.9999995683192899,0.9729908652938062
1,0.9995522,0.999999964510078,0.9987720046089993,0.9999999284163206,0.9730413434957667
0,0.0022507836,2.7587498762229714e-07,0.002970826325154108,2.3770247355198124e-07,0.025735312381069346
1,0.27038413,0.007667036482038418,0.28800782173626993,0.08388572807823429,0.10115060606863963
1,0.99921846,0.9999999488483999,0.9991509075004161,0.9999999388871867,0.9730352285219083
0,0.4737775,0.8268894440335635,0.7426683879059015,0.8720722159352953,0.6982256130017338
0,0.00032367217,3.394345614207241e-08,0.00046038521412399247,1.599368695946573e-08,0.02545438989903535
0,0.0011708925,2.706028012601317e-07,0.0008944978279577608,2.328121908430986e-07,0.02554963946623707
1,0.99939716,0.999999925844538,0.995993023216282,0.9999999081505093,0.9728321004851213
0,0.0007405868,3.908752253161028e-07,0.0015470793175758357,6.389057817481929e-08,0.02555166396867242
1,0.9984364,0.9999973032524648,0.9979092978871363,0.9999993268311884,0.9728206769807201
0,0.0003341314,4.365819891762665e-08,0.0012597891577446627,5.879645514819831e-08,0.025513321491103236
0,0.0004763771,6.13918797040007e-08,0.00039731654751397273,2.0608881793825197e-08,0.025461105956566858
0,0.0008773592,2.449930251267002e-07,0.0004658209547308053,4.824528406380427e-08,0.02550110058385109
1,0.9593833,0.999962913511556,0.973728183631144,0.9999835409400488,0.96919279400676
1,0.9892145,0.9999185117709876,0.9618478986737262,0.9998577385426481,0.969424823719303
0,0.0011470191,1.6821156701287944e-07,0.00414907158222197,6.622372888513548e-08,0.02575998399706348
1,0.9926886,0.9999909318545368,0.9821331560881036,0.9999569950039036,0.9714270923574819
1,0.9988864,0.9999998011628883,0.9991599036500955,0.9999996744791193,0.9730600874704922
0,0.00094726525,2.287657521352264e-07,0.002409226899253878,6.928173035967742e-08,0.025646276714809724
1,0.9994437,0.999999732222185,0.999287023225645,0.999999961356094,0.9730788605548306
0,0.006304732,3.996079164232194e-06,0.01039107816207154,3.9605662803906274e-07,0.026653566254080305
1,0.70923233,0.9563873742271587,0.7645322448297863,0.9192390672087033,0.870159298492842
1,0.99902666,0.9999996729196976,0.9986711874933809,0.9999994140677821,0.9729890097632912
0,0.11691023,0.0870609908966703,0.19991716802096132,0.02217747746180435,0.07482372172477525
1,0.9801798,0.9882370763611469,0.9320924954375069,0.9914415612439141,0.9648138704466482
0,0.0020876832,1.1311580509557713e-07,0.0008173777529835705,1.3269065031183265e-07,0.025564835262843838
1,0.6163101,0.3381744937779106,0.7994211586253123,0.8756354593137952,0.8130030110624429
1,0.9987539,0.9999994454346346,0.9982965415461913,0.9999986928796979,0.9729857283250627
0,0.37233084,0.004244160535524039,0.4291807685184132,0.0034912819882435167,0.14501902166265146
0,0.003274143,1.453326761569706e-06,0.004911100682900697,3.816690629096861e-06,0.025916225086038615
1,0.9993938,0.9999998585984713,0.9985833378478512,0.9999999099048887,0.973011528090993
1,0.993822,0.9998695906599404,0.9795394695525791,0.9999216251260329,0.9712468121966328
0,0.0013392639,1.1258227900737423e-07,0.0004104396686069219,4.680832159026156e-08,0.025497372837716
1,0.9910817,0.9999985430102237,0.9966443469711682,0.9999987967432368,0.9722168835338306
0,0.00343552,3.5020961764185673e-06,0.006985923782765678,3.0710503754057646e-06,0.026074282057121083
1,0.9913386,0.9999887397322451,0.9944834726468865,0.9998227573205664,0.9723526819664501
1,0.9996532,0.9999999463739859,0.9989868585866867,0.9999999663394343,0.9730676184656395
0,0.00076044595,6.92381220201187e-08,0.0009299953767935965,4.483533024938428e-08,0.025506298206742543
1,0.9622234,0.9998730568135825,0.9492398786649812,0.9999833985161611,0.9662547969924268
1,0.9987662,0.9999999337833619,0.9978912036031574,0.9999999093534826,0.9729130742138046
1,0.9680724,0.9989846343363071,0.9635794587426475,0.9981175422603379,0.9687268908440145
1,0.99745566,0.9999995373994592,0.9974782029975579,0.9999983044820606,0.9728088109236437
1,0.9967264,0.9999992889053718,0.9965827812667276,0.9999970079309509,0.9726829967530984
0,0.01510021,0.0002673472987307061,0.14017253087452494,7.7242999339154e-05,0.03779193192058767
0,0.0073825414,1.4361602324867753e-06,0.003910237841215548,3.5453927275931598e-06,0.026017977631657665
0,0.96363205,0.9999751673688553,0.8915588840652708,0.9995302124448864,0.9601285102276055
1,0.99915504,0.9999999457431793,0.9994655432034746,0.9999998016553573,0.9730675954354155
1,0.9995877,0.999999921000565,0.9975301669113571,0.999999937452278,0.972957186876413
1,0.8832076,0.9990566262106431,0.9106405215921342,0.9882187601617393,0.9574407857427928
1,0.999527,0.9999999519601773,0.9983652650239909,0.999999951490557,0.9730183803293717
1,0.9935859,0.9999997477029777,0.997976461026511,0.9999983389349356,0.9726625962775235
1,0.9974819,0.9999953393553125,0.9850614942271948,0.9999952189343303,0.9718583916690541
1,0.99935085,0.999999874805931,0.9979828040893642,0.9999961812925917,0.9729791219730402
